image_path,prompt,domain,class_name
CelebA/img_align_celeba/101797.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/101804.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/101806.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/101835.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/101836.jpg,"un portrait d'un homme plus âgé avec chauve, souriant",celeba,visage_humain
CelebA/img_align_celeba/101840.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/101842.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/101843.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/101856.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/101859.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/101862.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/101868.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/101869.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/101876.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/101877.jpg,"un portrait d'une femme plus âgée avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/101897.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/101902.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/101916.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/101925.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/101937.jpg,un portrait d'un jeune homme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/101940.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/101960.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/101974.jpg,un portrait d'une femme plus âgée,celeba,visage_humain
CelebA/img_align_celeba/101994.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, lunettes",celeba,visage_humain
CelebA/img_align_celeba/102024.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/102026.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102035.jpg,"un portrait d'un homme plus âgé avec cheveux gris, lunettes",celeba,visage_humain
CelebA/img_align_celeba/102039.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102055.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/102062.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/102075.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/102094.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102115.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/102122.jpg,"un portrait d'un jeune homme avec cheveux noirs, chapeau",celeba,visage_humain
CelebA/img_align_celeba/102140.jpg,un portrait d'un homme plus âgé avec chauve,celeba,visage_humain
CelebA/img_align_celeba/102148.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/102184.jpg,un portrait d'une femme plus âgée avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102185.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/102201.jpg,"un portrait d'une jeune femme avec souriante, chapeau",celeba,visage_humain
CelebA/img_align_celeba/102207.jpg,un portrait d'un homme plus âgé avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102212.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/102213.jpg,"un portrait d'un homme plus âgé avec chauve, souriant",celeba,visage_humain
CelebA/img_align_celeba/102233.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/102238.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/102243.jpg,un portrait d'une femme plus âgée avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102245.jpg,"un portrait d'une femme plus âgée avec souriante, lunettes",celeba,visage_humain
CelebA/img_align_celeba/102247.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102254.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/102269.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/102277.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102292.jpg,"un portrait d'un jeune homme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102297.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/102305.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/102307.jpg,"un portrait d'un homme plus âgé avec cheveux blonds, souriant",celeba,visage_humain
CelebA/img_align_celeba/102313.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102319.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102324.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102331.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102337.jpg,"un portrait d'un homme plus âgé avec chauve, souriant",celeba,visage_humain
CelebA/img_align_celeba/102339.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/102343.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/102353.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102357.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102370.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102392.jpg,"un portrait d'une jeune femme avec lunettes, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102410.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102424.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/102433.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102434.jpg,"un portrait d'un jeune homme avec cheveux blonds, souriant",celeba,visage_humain
CelebA/img_align_celeba/102438.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102456.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102457.jpg,un portrait d'un homme plus âgé avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102472.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102482.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/102485.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/102514.jpg,un portrait d'un homme plus âgé avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102520.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102546.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102547.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102562.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102566.jpg,"un portrait d'une femme plus âgée avec cheveux gris, souriante, lunettes, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102574.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/102578.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/102585.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/102591.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102597.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/102602.jpg,un portrait d'une femme plus âgée avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102604.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/102605.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102624.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102627.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/102636.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/102643.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102652.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102667.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/102688.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102703.jpg,"un portrait d'une femme plus âgée avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102705.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/102740.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/102741.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/102745.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102774.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102777.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/102782.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/102795.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102800.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/102826.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/102827.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/102841.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/102846.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102854.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/102855.jpg,"un portrait d'un homme plus âgé avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/102870.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/102877.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/102883.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/102899.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102919.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/102924.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102931.jpg,"un portrait d'un homme plus âgé avec cheveux gris, lunettes",celeba,visage_humain
CelebA/img_align_celeba/102937.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/102940.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/102952.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/102957.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/102962.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/102987.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/102995.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/103001.jpg,"un portrait d'un jeune homme avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/103019.jpg,un portrait d'une femme plus âgée avec souriante,celeba,visage_humain
CelebA/img_align_celeba/103060.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/103094.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/103095.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/103111.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/103119.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/103130.jpg,"un portrait d'un jeune homme avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/103132.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/103175.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/103176.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/103217.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/103226.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/103233.jpg,"un portrait d'un homme plus âgé avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/103234.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/103240.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/103242.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/103243.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/103262.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/103267.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/103270.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/103276.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/103279.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
